,instrument,instrument_family,instrument_source,note,pitch,qualities,velocity
bass_synthetic_068-049-025,656,0,2,217499,49,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_001-021-127,40,4,1,299359,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_010-066-100,219,3,0,72288,66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_037-068-127,387,7,0,22259,68,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
flute_acoustic_002-077-100,86,2,0,72001,77,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
string_acoustic_056-047-075,436,8,0,45336,47,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",75
vocal_synthetic_003-088-025,37,10,2,22833,88,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
brass_acoustic_046-101-050,414,1,0,80852,101,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",50
guitar_acoustic_014-070-050,263,3,0,19884,70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_014-063-050,100,8,0,83687,63,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",50
bass_synthetic_033-041-075,417,0,2,78888,41,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_001-063-075,40,4,1,51390,63,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_098-023-050,905,4,1,234194,23,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_068-084-050,656,0,2,244950,84,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",50
mallet_acoustic_062-066-050,644,5,0,125499,66,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",50
guitar_electronic_028-086-100,510,3,1,46930,86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
flute_synthetic_000-053-025,82,2,2,37336,53,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_015-068-127,316,3,0,4406,68,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
organ_electronic_057-056-127,701,6,1,254994,56,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_113-081-127,958,6,1,213923,81,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_001-060-127,8,6,1,248525,60,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_009-090-075,150,0,2,106733,90,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",75
bass_synthetic_135-071-100,927,0,2,160428,71,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_acoustic_004-058-127,327,4,0,238825,58,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
guitar_acoustic_015-090-075,316,3,0,116676,90,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
bass_synthetic_033-043-100,417,0,2,210863,43,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_069-052-127,805,4,1,194510,52,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_015-038-075,316,3,0,119717,38,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_synthetic_033-085-050,417,0,2,267566,85,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_electronic_028-023-075,510,3,1,57781,23,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
mallet_acoustic_062-083-050,644,5,0,157009,83,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",50
bass_synthetic_098-055-127,803,0,2,218107,55,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_electronic_027-025-025,880,0,1,225126,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
flute_acoustic_002-105-100,86,2,0,25438,105,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
reed_acoustic_037-068-050,387,7,0,76159,68,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
